geom_x_y;geom;genre_lati;genre_fran;variete;arbre_rema;circonfere;hauteur_m;date_mesur;lib_type_e;lib_etat_c;x;y
48.8365119026, 2.30962163541;"{""type"": ""Point"", ""coordinates"": [2.30962163540706, 48.836511902582224]}";Acer;Erable;schwedleri;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598026.5;126226.851563
48.8364694867, 2.30969828621;"{""type"": ""Point"", ""coordinates"": [2.309698286214754, 48.83646948669912]}";Acer;Erable;schwedleri;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;598032.125;126222.132813
48.8364268785, 2.30814788833;"{""type"": ""Point"", ""coordinates"": [2.308147888333551, 48.83642687853166]}";;;;0;34.0;0.0;0001-01-01T00:00:00+00:00;;;597918.3125;126217.4375
48.8351236105, 2.30393597479;"{""type"": ""Point"", ""coordinates"": [2.303935974793836, 48.835123610504205]}";Tilia;Tilleul;;0;49.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597609.0625;126072.640625
48.8352206763, 2.30360301585;"{""type"": ""Point"", ""coordinates"": [2.303603015854436, 48.835220676278176]}";Tilia;Tilleul;;0;42.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;597584.625;126083.445313
48.8368417124, 2.30618257122;"{""type"": ""Point"", ""coordinates"": [2.306182571216955, 48.8368417124]}";Platanus;Platane;;0;118.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597774.0625;126263.625
48.8370926021, 2.30620710566;"{""type"": ""Point"", ""coordinates"": [2.306207105655578, 48.83709260208332]}";Platanus;Platane;;0;128.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597775.875;126291.523438
48.8370582058, 2.30605642515;"{""type"": ""Point"", ""coordinates"": [2.306056425147668, 48.83705820579666]}";Platanus;Platane;;0;108.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597764.8125;126287.703125
48.8374170861, 2.30585270892;"{""type"": ""Point"", ""coordinates"": [2.305852708921993, 48.83741708610547]}";Platanus;Platane;;0;122.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597749.875;126327.617188
48.8377215715, 2.30584570542;"{""type"": ""Point"", ""coordinates"": [2.305845705417475, 48.83772157153963]}";Platanus;Platane;;0;122.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597749.375;126361.476563
48.8379548075, 2.30554414976;"{""type"": ""Point"", ""coordinates"": [2.305544149759854, 48.837954807500125]}";Platanus;Platane;;0;143.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597727.25;126387.421875
48.8382902959, 2.30535491502;"{""type"": ""Point"", ""coordinates"": [2.305354915022339, 48.83829029593938]}";Platanus;Platane;;0;124.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597713.375;126424.734375
48.8383947954, 2.30546127918;"{""type"": ""Point"", ""coordinates"": [2.305461279177675, 48.838394795445026]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597721.1875;126436.351563
48.8379906795, 2.30569398012;"{""type"": ""Point"", ""coordinates"": [2.305693980119837, 48.83799067948398]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597738.25;126391.40625
48.8378544736, 2.30576728971;"{""type"": ""Point"", ""coordinates"": [2.305767289709463, 48.83785447359009]}";Platanus;Platane;;0;48.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597743.625;126376.257813
48.8372212896, 2.30613124841;"{""type"": ""Point"", ""coordinates"": [2.306131248407408, 48.83722128955933]}";Platanus;Platane;;0;46.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597770.3125;126305.835938
48.8371184752, 2.30601977657;"{""type"": ""Point"", ""coordinates"": [2.306019776572288, 48.8371184752397]}";Platanus;Platane;;0;46.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;597762.125;126294.40625
48.8507693448, 2.34602633499;"{""type"": ""Point"", ""coordinates"": [2.346026334991189, 48.850769344825345]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;600698.6875;127811.960938
48.8520599998, 2.34923484012;"{""type"": ""Point"", ""coordinates"": [2.349234840122963, 48.85205999977454]}";;;;0;54.0;0.0;0001-01-01T00:00:00+00:00;;;600934.125;127955.515625
48.852109191, 2.34911476467;"{""type"": ""Point"", ""coordinates"": [2.349114764666727, 48.85210919102146]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600925.3125;127960.984375
48.8514655671, 2.34922873497;"{""type"": ""Point"", ""coordinates"": [2.349228734969961, 48.85146556712947]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600933.6875;127889.414063
48.8500879384, 2.34391242949;"{""type"": ""Point"", ""coordinates"": [2.343912429487093, 48.850087938370585]}";;;;0;18.0;0.0;0001-01-01T00:00:00+00:00;;;600543.5625;127736.171875
48.8529669373, 2.34401842663;"{""type"": ""Point"", ""coordinates"": [2.344018426631422, 48.85296693732645]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600551.3125;128056.320313
48.8528655619, 2.34689543292;"{""type"": ""Point"", ""coordinates"": [2.346895432923007, 48.85286556189337]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600762.4375;128045.070313
48.852030844, 2.34780486414;"{""type"": ""Point"", ""coordinates"": [2.347804864140197, 48.852030843970354]}";;;;0;105.0;0.0;0001-01-01T00:00:00+00:00;;;600829.1875;127952.257813
48.8526251791, 2.34733826454;"{""type"": ""Point"", ""coordinates"": [2.347338264542097, 48.85262517909005]}";;;;0;140.0;0.0;0001-01-01T00:00:00+00:00;;;600794.9375;128018.34375
48.851736841, 2.34496872707;"{""type"": ""Point"", ""coordinates"": [2.344968727074341, 48.85173684100835]}";Ligustrum;Troene;;0;55.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600621.0625;127919.539063
48.8513310006, 2.34809428158;"{""type"": ""Point"", ""coordinates"": [2.348094281579546, 48.851331000577325]}";;;;0;75.0;0.0;0001-01-01T00:00:00+00:00;;;600850.4375;127874.4375
48.8479849577, 2.34134454325;"{""type"": ""Point"", ""coordinates"": [2.341344543251219, 48.84798495767048]}";Platanus;Platane;;0;125.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600355.125;127502.304688
48.8479166703, 2.34130280877;"{""type"": ""Point"", ""coordinates"": [2.341302808771322, 48.847916670336815]}";Platanus;Platane;;0;110.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600352.0625;127494.710938
48.848911888, 2.34191095125;"{""type"": ""Point"", ""coordinates"": [2.341910951250272, 48.84891188803417]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600396.6875;127605.382813
48.8496666245, 2.34237090681;"{""type"": ""Point"", ""coordinates"": [2.342370906807655, 48.84966662450665]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600430.4375;127689.3125
48.8497435523, 2.34241945838;"{""type"": ""Point"", ""coordinates"": [2.342419458379877, 48.84974355233818]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600434.0;127697.867188
48.8499217861, 2.34252933908;"{""type"": ""Point"", ""coordinates"": [2.342529339077626, 48.849921786073935]}";Platanus;Platane;;0;45.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600442.0625;127717.6875
48.848697229, 2.34256327326;"{""type"": ""Point"", ""coordinates"": [2.342563273263346, 48.84869722903073]}";Tilia;Tilleul;;0;44.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600444.5625;127581.515625
48.8486547157, 2.34273699901;"{""type"": ""Point"", ""coordinates"": [2.342736999011216, 48.8486547156866]}";Tilia;Tilleul;;0;44.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600457.3125;127576.789063
48.8484372069, 2.34267906531;"{""type"": ""Point"", ""coordinates"": [2.342679065310447, 48.84843720685393]}";Tilia;Tilleul;;0;48.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600453.0625;127552.601563
48.8484937031, 2.34244913467;"{""type"": ""Point"", ""coordinates"": [2.342449134669406, 48.84849370314039]}";Tilia;Tilleul;;0;46.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600436.1875;127558.882813
48.8486359959, 2.34187430527;"{""type"": ""Point"", ""coordinates"": [2.341874305266563, 48.8486359959127]}";Tilia;Tilleul;;0;46.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600394.0;127574.703125
48.8486322614, 2.3421340494;"{""type"": ""Point"", ""coordinates"": [2.342134049399161, 48.84863226141723]}";Tilia;Tilleul;;0;60.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600413.0625;127574.289063
48.8488242739, 2.34204549946;"{""type"": ""Point"", ""coordinates"": [2.342045499459705, 48.84882427390283]}";Tilia;Tilleul;;0;34.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600406.5625;127595.640625
48.8487816917, 2.34221752339;"{""type"": ""Point"", ""coordinates"": [2.342217523385367, 48.84878169172739]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600419.1875;127590.90625
48.8487721455, 2.3420173907;"{""type"": ""Point"", ""coordinates"": [2.34201739070157, 48.84877214545268]}";Tilia;Tilleul;;0;68.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600404.5;127589.84375
48.8487867611, 2.34195948213;"{""type"": ""Point"", ""coordinates"": [2.341959482125045, 48.84878676113168]}";Tilia;Tilleul;;0;58.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600400.25;127591.46875
48.8529570225, 2.33710096005;"{""type"": ""Point"", ""coordinates"": [2.337100960045005, 48.85295702253632]}";Platanus;Platane;;0;39.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600043.6875;128055.195313
48.8528317566, 2.33762049237;"{""type"": ""Point"", ""coordinates"": [2.337620492369406, 48.852831756619665]}";Cedrela;Cedrele;;0;87.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600081.8125;128041.265625
48.8553118516, 2.33725767358;"{""type"": ""Point"", ""coordinates"": [2.337257673583842, 48.85531185163577]}";Malus;Pommier Ã fleur;;0;19.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;600055.1875;128317.054688
48.8553126239, 2.33753959753;"{""type"": ""Point"", ""coordinates"": [2.337539597534593, 48.855312623944684]}";Malus;Pommier Ã fleur;;0;74.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;600075.875;128317.140625
48.8574190934, 2.33835901512;"{""type"": ""Point"", ""coordinates"": [2.338359015118597, 48.85741909343302]}";Platanus;Platane;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;600136.0;128551.382813
48.8573573382, 2.33846633662;"{""type"": ""Point"", ""coordinates"": [2.338466336621986, 48.85735733820942]}";Platanus;Platane;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;600143.875;128544.515625
48.857328111, 2.33851573867;"{""type"": ""Point"", ""coordinates"": [2.338515738672455, 48.8573281110425]}";Platanus;Platane;;0;66.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;600147.5;128541.265625
48.8452270723, 2.36350622919;"{""type"": ""Point"", ""coordinates"": [2.363506229186564, 48.845227072294435]}";Platanus;Platane;;0;170.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601981.6875;127195.953125
48.8454501398, 2.36317338477;"{""type"": ""Point"", ""coordinates"": [2.36317338477062, 48.845450139769405]}";Platanus;Platane;;0;174.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601957.25;127220.75
48.8456119224, 2.36293417813;"{""type"": ""Point"", ""coordinates"": [2.362934178131169, 48.845611922402895]}";Platanus;Platane;;0;27.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601939.6875;127238.734375
48.8456446018, 2.36288565542;"{""type"": ""Point"", ""coordinates"": [2.362885655418416, 48.84564460180738]}";Platanus;Platane;;0;165.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601936.125;127242.367188
48.8456428436, 2.36257908943;"{""type"": ""Point"", ""coordinates"": [2.362579089432764, 48.84564284361959]}";Platanus;Platane;;0;166.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601913.625;127242.164063
48.8455845827, 2.36266591959;"{""type"": ""Point"", ""coordinates"": [2.362665919594042, 48.84558458267452]}";Platanus;Platane;;0;169.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601920.0;127235.6875
48.8455122654, 2.36277317995;"{""type"": ""Point"", ""coordinates"": [2.36277317995401, 48.84551226542691]}";Platanus;Platane;;0;34.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601927.875;127227.648438
48.8454156321, 2.36291619336;"{""type"": ""Point"", ""coordinates"": [2.362916193355119, 48.845415632083686]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;601938.375;127216.90625
48.8450643058, 2.36343631512;"{""type"": ""Point"", ""coordinates"": [2.363436315124863, 48.845064305825986]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;601976.5625;127177.851563
48.8456852565, 2.36360525311;"{""type"": ""Point"", ""coordinates"": [2.363605253105533, 48.84568525654513]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;601988.9375;127246.90625
48.8458320048, 2.36336774225;"{""type"": ""Point"", ""coordinates"": [2.363367742254197, 48.84583200476605]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;601971.5;127263.21875
48.8462961781, 2.36245509162;"{""type"": ""Point"", ""coordinates"": [2.362455091620748, 48.84629617814588]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;601904.5;127314.8125
48.846823793, 2.36150839138;"{""type"": ""Point"", ""coordinates"": [2.361508391384645, 48.84682379296771]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;601835.0;127373.460938
48.847208422, 2.36160480976;"{""type"": ""Point"", ""coordinates"": [2.361604809762067, 48.84720842203015]}";;;;0;157.0;0.0;0001-01-01T00:00:00+00:00;;;601842.0625;127416.234375
48.836990956, 2.35096554608;"{""type"": ""Point"", ""coordinates"": [2.350965546080112, 48.836990955980426]}";Platanus;Platane;;0;172.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601061.4375;126279.84375
48.8369729424, 2.35061134989;"{""type"": ""Point"", ""coordinates"": [2.35061134988645, 48.8369729424081]}";Platanus;Platane;;0;180.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601035.4375;126277.835938
48.8370003026, 2.35034486227;"{""type"": ""Point"", ""coordinates"": [2.350344862271667, 48.83700030258815]}";Platanus;Platane;;0;175.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601015.875;126280.875
48.85370522, 2.34732485695;"{""type"": ""Point"", ""coordinates"": [2.347324856952424, 48.85370522001974]}";Aesculus;Marronnier;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600793.9375;128138.445313
48.8536997266, 2.34747816361;"{""type"": ""Point"", ""coordinates"": [2.347478163613819, 48.85369972663725]}";Aesculus;Marronnier;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;600805.1875;128137.835938
48.8529035034, 2.34840123524;"{""type"": ""Point"", ""coordinates"": [2.348401235236202, 48.852903503353936]}";;;;0;97.0;0.0;0001-01-01T00:00:00+00:00;;;600872.9375;128049.304688
48.8552237294, 2.34728598601;"{""type"": ""Point"", ""coordinates"": [2.347285986013435, 48.85522372937822]}";Paulownia;Paulownia;;0;34.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600791.0625;128307.304688
48.85533276, 2.34735159145;"{""type"": ""Point"", ""coordinates"": [2.347351591448541, 48.85533275997459]}";Paulownia;Paulownia;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600795.875;128319.429688
48.8554406137, 2.34722385294;"{""type"": ""Point"", ""coordinates"": [2.347223852943509, 48.85544061366875]}";Paulownia;Paulownia;;0;256.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600786.5;128331.421875
48.8555538601, 2.34729201487;"{""type"": ""Point"", ""coordinates"": [2.347292014872781, 48.855553860133895]}";Paulownia;Paulownia;;0;56.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600791.5;128344.015625
48.8554991861, 2.34745638945;"{""type"": ""Point"", ""coordinates"": [2.347456389452771, 48.855499186134956]}";Paulownia;Paulownia;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600803.5625;128337.9375
48.8554426338, 2.3474180499;"{""type"": ""Point"", ""coordinates"": [2.347418049899398, 48.855442633794866]}";Paulownia;Paulownia;;0;49.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600800.75;128331.648438
48.8551094992, 2.34721697248;"{""type"": ""Point"", ""coordinates"": [2.347216972484662, 48.855109499181]}";Paulownia;Paulownia;;0;17.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;600786.0;128294.601563
48.8551333571, 2.34754233883;"{""type"": ""Point"", ""coordinates"": [2.347542338829819, 48.85513335706602]}";Paulownia;Paulownia;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600809.875;128297.257813
48.8551832525, 2.34739414778;"{""type"": ""Point"", ""coordinates"": [2.347394147777541, 48.85518325254403]}";Alnus;Aulne;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600799.0;128302.804688
48.8552384697, 2.34743078391;"{""type"": ""Point"", ""coordinates"": [2.347430783906733, 48.85523846971481]}";Paulownia;Paulownia;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600801.6875;128308.945313
48.855425605, 2.34771274692;"{""type"": ""Point"", ""coordinates"": [2.347712746922447, 48.85542560501011]}";Catalpa;Catalpa;;0;119.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600822.375;128329.757813
48.8554840544, 2.34774853239;"{""type"": ""Point"", ""coordinates"": [2.347748532393941, 48.8554840544116]}";Catalpa;Catalpa;;0;37.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600825.0;128336.257813
48.8554666476, 2.34756796069;"{""type"": ""Point"", ""coordinates"": [2.347567960688953, 48.85546664760555]}";Paulownia;Paulownia;;0;26.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600811.75;128334.320313
48.8555420826, 2.34778431786;"{""type"": ""Point"", ""coordinates"": [2.34778431786009, 48.85554208258281]}";Catalpa;Catalpa;;0;39.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600827.625;128342.710938
48.8552719328, 2.3479673834;"{""type"": ""Point"", ""coordinates"": [2.347967383398448, 48.85527193284847]}";Paulownia;Paulownia;;0;84.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600841.0625;128312.671875
48.8550340087, 2.34762152955;"{""type"": ""Point"", ""coordinates"": [2.347621529550814, 48.85503400871784]}";Catalpa;Catalpa;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;600815.6875;128286.210938
48.8549800554, 2.34758830095;"{""type"": ""Point"", ""coordinates"": [2.347588300950808, 48.85498005540614]}";Paulownia;Paulownia;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600813.25;128280.210938
48.8547284743, 2.34754310652;"{""type"": ""Point"", ""coordinates"": [2.347543106518668, 48.85472847433873]}";Catalpa;Catalpa;;0;36.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;Terre sable;600809.9375;128252.234375
48.8540560499, 2.35152132169;"{""type"": ""Point"", ""coordinates"": [2.351521321689257, 48.854056049900294]}";;;;0;34.0;0.0;0001-01-01T00:00:00+00:00;;;601101.875;128177.507813
48.8553139219, 2.34664464749;"{""type"": ""Point"", ""coordinates"": [2.346644647486383, 48.855313921933885]}";Catalpa;Catalpa;;0;32.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;Terre sable;600744.0;128317.328125
48.8552244649, 2.34689759559;"{""type"": ""Point"", ""coordinates"": [2.346897595585273, 48.8552244649207]}";Catalpa;Catalpa;;0;32.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;Terre sable;600762.5625;128307.382813
